motion_detected,statetime
EA674E,"2019-09-11 11:15:52"
EA674E,"2019-09-11 11:15:45"
EA674E,"2019-09-11 11:15:37"
EA674E,"2019-09-11 11:15:31"
EA674E,"2019-09-11 11:15:23"
EA674E,"2019-09-11 11:15:15"
EA674E,"2019-09-11 11:15:07"
EA674E,"2019-09-11 11:14:58"
EA674E,"2019-09-11 11:14:50"
EA674E,"2019-09-11 11:14:43"
EA674E,"2019-09-11 11:14:35"
EA674E,"2019-09-11 11:14:27"
EA674E,"2019-09-11 11:14:18"
EA674E,"2019-09-11 11:14:10"
EA674E,"2019-09-11 11:14:06"
EA674E,"2019-09-11 11:13:56"
EA674E,"2019-09-11 11:13:48"
EA674E,"2019-09-11 11:13:40"
EA674E,"2019-09-11 11:13:28"
EA674E,"2019-09-11 11:13:20"
EA674E,"2019-09-11 11:13:11"
EA674E,"2019-09-11 11:13:07"
EA674E,"2019-09-11 11:12:59"
EA674E,"2019-09-11 11:12:53"
EA674E,"2019-09-11 11:12:46"
EA674E,"2019-09-11 11:12:35"
EA674E,"2019-09-11 11:12:28"
EA674E,"2019-09-11 11:12:22"
EA674E,"2019-09-11 11:12:14"
EA674E,"2019-09-11 11:12:07"
EA674E,"2019-09-11 11:12:00"
EA674E,"2019-09-11 11:11:52"
EA674E,"2019-09-11 11:11:44"
EA674E,"2019-09-11 11:11:38"
EA674E,"2019-09-11 11:11:31"
EA674E,"2019-09-11 11:11:24"
EA674E,"2019-09-11 11:11:18"
EA674E,"2019-09-11 11:11:11"
EA674E,"2019-09-11 11:11:03"
EA674E,"2019-09-11 11:10:56"
EA674E,"2019-09-11 11:10:50"
EA674E,"2019-09-11 11:10:42"
EA674E,"2019-09-11 11:10:35"
EA674E,"2019-09-11 11:10:28"
EA674E,"2019-09-11 11:10:20"
EA674E,"2019-09-11 11:10:15"
EA674E,"2019-09-11 11:10:09"
EA674E,"2019-09-11 11:09:58"
EA674E,"2019-09-11 11:09:51"
EA674E,"2019-09-11 11:09:42"
EA674E,"2019-09-11 11:09:34"
EA674E,"2019-09-11 11:09:26"
EA674E,"2019-09-11 11:08:53"
EA674E,"2019-09-11 11:08:46"
EA674E,"2019-09-11 11:08:38"
EA674E,"2019-09-11 11:08:31"
EA674E,"2019-09-11 11:08:26"
EA674E,"2019-09-11 11:08:18"
EA674E,"2019-09-11 11:08:12"
EA674E,"2019-09-11 11:08:06"
EA674E,"2019-09-11 11:07:59"
EA674E,"2019-09-11 11:07:52"
EA674E,"2019-09-11 11:07:45"
EA674E,"2019-09-11 11:07:39"
EA674E,"2019-09-11 11:07:33"
EA674E,"2019-09-11 11:07:25"
EA674E,"2019-09-11 11:07:17"
EA674E,"2019-09-11 11:07:10"
EA674E,"2019-09-11 11:07:04"
EA674E,"2019-09-11 11:06:56"
EA674E,"2019-09-11 11:06:49"
EA674E,"2019-09-11 11:06:32"
EA674E,"2019-09-11 11:06:27"
EA674E,"2019-09-11 11:06:21"
EA674E,"2019-09-11 11:06:15"
EA674E,"2019-09-11 11:06:08"
EA674E,"2019-09-11 11:06:01"
EA674E,"2019-09-11 11:05:54"
EA674E,"2019-09-11 11:05:45"
EA674E,"2019-09-11 11:05:40"
EA674E,"2019-09-11 11:05:33"
EA674E,"2019-09-11 11:05:26"
EA674E,"2019-09-11 11:05:20"
EA674E,"2019-09-11 11:05:13"
EA674E,"2019-09-11 11:05:06"
EA674E,"2019-09-11 11:04:59"
EA674E,"2019-09-11 11:04:53"
EA674E,"2019-09-11 11:04:47"
EA674E,"2019-09-11 11:04:41"
EA674E,"2019-09-11 11:04:30"
EA674E,"2019-09-11 11:04:24"
EA674E,"2019-09-11 11:04:17"
EA674E,"2019-09-11 11:04:10"
EA674E,"2019-09-11 11:04:01"
EA674E,"2019-09-11 11:03:21"
EA674E,"2019-09-11 11:03:12"
EA674E,"2019-09-11 11:03:06"
EA674E,"2019-09-11 11:02:59"
EA674E,"2019-09-11 11:02:53"
EA674E,"2019-09-11 11:02:31"
EA674E,"2019-09-11 11:02:05"
EA674E,"2019-09-11 11:01:58"
EA674E,"2019-09-11 11:01:50"
EA674E,"2019-09-11 11:01:41"
EA674E,"2019-09-11 11:01:34"
EA674E,"2019-09-11 11:01:28"
EA674E,"2019-09-11 11:01:20"
EA674E,"2019-09-11 11:01:10"
EA674E,"2019-09-11 11:01:06"
EA674E,"2019-09-11 11:00:57"
EA674E,"2019-09-11 11:00:48"
EA674E,"2019-09-11 11:00:42"
EA674E,"2019-09-11 11:00:24"
EA674E,"2019-09-11 11:00:16"
EA674E,"2019-09-11 10:59:23"
EA674E,"2019-09-11 10:59:04"
EA674E,"2019-09-11 10:58:42"
EA674E,"2019-09-11 10:58:14"
EA674E,"2019-09-11 10:58:03"
EA674E,"2019-09-11 10:57:50"
EA674E,"2019-09-11 10:57:12"
EA674E,"2019-09-11 10:56:53"
EA674E,"2019-09-11 10:56:33"
EA674E,"2019-09-11 10:55:55"
EA674E,"2019-09-11 10:55:43"
EA674E,"2019-09-11 10:55:32"
EA674E,"2019-09-11 10:55:21"
EA674E,"2019-09-11 10:55:12"
EA674E,"2019-09-11 10:54:54"
EA674E,"2019-09-11 10:54:37"
EA674E,"2019-09-11 10:54:26"
EA674E,"2019-09-11 10:54:20"
EA674E,"2019-09-11 10:54:05"
EA674E,"2019-09-11 10:53:42"
EA674E,"2019-09-11 10:53:36"
EA674E,"2019-09-11 10:53:08"
EA674E,"2019-09-11 10:52:22"
EA674E,"2019-09-11 10:52:12"
EA674E,"2019-09-11 10:51:54"
EA674E,"2019-09-11 10:51:44"
EA674E,"2019-09-11 10:51:37"
EA674E,"2019-09-11 10:51:31"
EA674E,"2019-09-11 10:51:22"
EA674E,"2019-09-11 10:51:09"
EA674E,"2019-09-11 10:49:16"
EA674E,"2019-09-11 10:48:59"
EA674E,"2019-09-11 10:47:15"
EA674E,"2019-09-11 10:46:45"
EA674E,"2019-09-11 10:46:34"
EA674E,"2019-09-11 10:46:27"
EA674E,"2019-09-11 10:46:21"
EA674E,"2019-09-11 10:24:51"
EA674E,"2019-09-11 10:24:44"
EA674E,"2019-09-11 10:24:35"
EA674E,"2019-09-11 10:24:27"
EA674E,"2019-09-11 10:24:19"
EA674E,"2019-09-11 10:23:39"
EA674E,"2019-09-11 10:23:12"
EA674E,"2019-09-11 10:22:51"
EA674E,"2019-09-11 10:22:19"
EA674E,"2019-09-11 10:21:48"
EA674E,"2019-09-11 10:21:39"
EA674E,"2019-09-11 10:21:27"
EA674E,"2019-09-11 10:21:19"
EA674E,"2019-09-11 10:21:13"
EA674E,"2019-09-11 10:20:52"
EA674E,"2019-09-11 10:20:40"
EA674E,"2019-09-11 10:20:24"
EA674E,"2019-09-11 10:20:10"
EA674E,"2019-09-11 10:19:50"
EA674E,"2019-09-11 10:19:36"
EA674E,"2019-09-11 10:18:56"
EA674E,"2019-09-11 10:18:47"
EA674E,"2019-09-11 10:17:50"
EA674E,"2019-09-11 10:17:44"
EA674E,"2019-09-11 10:17:37"
EA674E,"2019-09-11 10:17:26"
EA674E,"2019-09-11 10:17:15"
EA674E,"2019-09-11 10:17:08"
EA674E,"2019-09-11 10:16:57"
EA674E,"2019-09-11 10:16:41"
EA674E,"2019-09-11 10:16:23"
EA674E,"2019-09-11 10:16:15"
EA674E,"2019-09-11 10:16:07"
EA674E,"2019-09-11 10:15:46"
EA674E,"2019-09-11 10:15:19"
EA674E,"2019-09-11 10:15:10"
EA674E,"2019-09-11 10:15:00"
EA674E,"2019-09-11 10:14:49"
EA674E,"2019-09-11 10:14:43"
EA674E,"2019-09-11 10:14:35"
EA674E,"2019-09-11 10:14:25"
EA674E,"2019-09-11 10:14:10"
EA674E,"2019-09-11 10:14:03"
EA674E,"2019-09-11 10:13:45"
EA674E,"2019-09-11 10:13:38"
EA674E,"2019-09-11 10:13:19"
EA674E,"2019-09-11 10:12:56"
EA674E,"2019-09-11 10:12:29"
EA674E,"2019-09-11 10:11:27"
EA674E,"2019-09-11 10:11:13"
EA674E,"2019-09-11 10:10:53"
EA674E,"2019-09-11 10:10:37"
EA674E,"2019-09-11 10:10:30"
EA674E,"2019-09-11 10:10:23"
EA674E,"2019-09-11 10:10:07"
EA674E,"2019-09-11 10:09:54"
EA674E,"2019-09-11 10:09:32"
EA674E,"2019-09-11 10:09:24"
EA674E,"2019-09-11 10:09:14"
EA674E,"2019-09-11 10:09:06"
EA674E,"2019-09-11 10:08:59"
EA674E,"2019-09-11 10:08:53"
EA674E,"2019-09-11 10:08:39"
EA674E,"2019-09-11 10:08:32"
EA674E,"2019-09-11 10:08:17"
EA674E,"2019-09-11 10:02:24"
EA674E,"2019-09-11 09:58:04"
EA674E,"2019-09-11 09:57:58"
EA674E,"2019-09-11 09:55:13"
EA674E,"2019-09-11 09:55:07"
EA674E,"2019-09-11 09:54:22"
EA674E,"2019-09-11 09:53:57"
EA674E,"2019-09-11 09:53:50"
EA674E,"2019-09-11 09:53:33"
EA674E,"2019-09-11 09:53:01"
EA674E,"2019-09-11 09:52:47"
EA674E,"2019-09-11 09:52:30"
EA674E,"2019-09-11 09:50:50"
EA674E,"2019-09-11 09:50:21"
EA674E,"2019-09-11 09:50:14"
EA674E,"2019-09-11 09:49:26"
EA674E,"2019-09-11 09:49:09"
EA674E,"2019-09-11 09:48:59"
EA674E,"2019-09-11 09:48:47"
EA674E,"2019-09-11 09:48:21"
EA674E,"2019-09-11 09:47:32"
EA674E,"2019-09-11 09:47:22"
EA674E,"2019-09-11 09:47:10"
EA674E,"2019-09-11 09:46:48"
EA674E,"2019-09-11 09:46:30"
EA674E,"2019-09-11 09:46:24"
EA674E,"2019-09-11 09:46:08"
EA674E,"2019-09-11 09:45:52"
EA674E,"2019-09-11 09:45:42"
EA674E,"2019-09-11 09:45:33"
EA674E,"2019-09-11 09:45:25"
EA674E,"2019-09-11 09:45:13"
EA674E,"2019-09-11 09:44:43"
EA674E,"2019-09-11 09:43:26"
EA674E,"2019-09-11 09:43:10"
EA674E,"2019-09-11 09:43:00"
EA674E,"2019-09-11 09:42:53"
EA674E,"2019-09-11 09:42:43"
EA674E,"2019-09-11 09:42:28"
EA674E,"2019-09-11 09:42:20"
EA674E,"2019-09-11 09:42:14"
EA674E,"2019-09-11 09:42:00"
EA674E,"2019-09-11 09:40:40"
EA674E,"2019-09-11 09:40:33"
EA674E,"2019-09-11 09:40:25"
EA674E,"2019-09-11 09:40:18"
EA674E,"2019-09-11 09:39:01"
EA674E,"2019-09-11 09:38:54"
EA674E,"2019-09-11 09:38:42"
EA674E,"2019-09-11 09:36:30"
EA674E,"2019-09-11 09:35:20"
EA674E,"2019-09-11 09:33:45"
EA674E,"2019-09-11 09:32:08"
EA674E,"2019-09-11 09:31:16"
EA674E,"2019-09-11 09:30:38"
EA674E,"2019-09-11 09:28:59"
EA674E,"2019-09-11 09:26:25"
EA674E,"2019-09-11 09:22:59"
EA674E,"2019-09-11 09:22:53"
EA674E,"2019-09-11 09:22:28"
EA674E,"2019-09-11 09:22:09"
EA674E,"2019-09-11 09:21:55"
EA674E,"2019-09-11 09:21:35"
EA674E,"2019-09-11 09:21:17"
EA674E,"2019-09-11 09:21:04"
EA674E,"2019-09-11 09:20:55"
EA674E,"2019-09-11 09:20:10"
EA674E,"2019-09-11 09:20:02"
EA674E,"2019-09-11 09:19:33"
EA674E,"2019-09-11 09:19:18"
EA674E,"2019-09-11 09:19:07"
EA674E,"2019-09-11 09:18:27"
EA674E,"2019-09-11 09:18:05"
EA674E,"2019-09-11 09:17:18"
EA674E,"2019-09-11 09:17:12"
EA674E,"2019-09-11 09:16:21"
EA674E,"2019-09-11 09:16:04"
EA674E,"2019-09-11 09:15:53"
EA674E,"2019-09-11 09:15:39"
EA674E,"2019-09-11 09:14:59"
EA674E,"2019-09-11 09:13:57"
EA674E,"2019-09-11 09:13:49"
EA674E,"2019-09-11 09:13:38"
EA674E,"2019-09-11 09:13:30"
EA674E,"2019-09-11 09:13:00"
EA674E,"2019-09-11 09:12:40"
EA674E,"2019-09-11 09:12:29"
EA674E,"2019-09-11 09:12:21"
EA674E,"2019-09-11 09:12:04"
EA674E,"2019-09-11 09:11:42"
EA674E,"2019-09-11 09:11:35"
EA674E,"2019-09-11 09:11:27"
EA674E,"2019-09-11 09:11:19"
EA674E,"2019-09-11 09:11:06"
EA674E,"2019-09-11 09:10:58"
EA674E,"2019-09-11 09:10:49"
EA674E,"2019-09-11 09:10:41"
EA674E,"2019-09-11 09:10:11"
EA674E,"2019-09-11 09:10:00"
EA674E,"2019-09-11 09:06:25"
EA674E,"2019-09-11 09:05:58"
EA674E,"2019-09-11 09:04:29"
EA674E,"2019-09-11 09:04:08"
EA674E,"2019-09-11 09:04:01"
EA674E,"2019-09-11 09:03:51"
EA674E,"2019-09-11 09:03:43"
EA674E,"2019-09-11 09:03:19"
EA674E,"2019-09-11 09:03:11"
EA674E,"2019-09-11 09:03:05"
EA674E,"2019-09-11 09:02:57"
EA674E,"2019-09-11 09:02:47"
EA674E,"2019-09-11 09:02:01"
EA674E,"2019-09-11 09:01:43"
EA674E,"2019-09-11 09:01:35"
EA674E,"2019-09-11 09:01:04"
EA674E,"2019-09-11 09:00:34"
EA674E,"2019-09-11 09:00:22"
EA674E,"2019-09-11 09:00:15"
EA674E,"2019-09-11 09:00:06"
EA674E,"2019-09-11 08:59:55"
EA674E,"2019-09-11 08:59:40"
EA674E,"2019-09-11 08:59:18"
EA674E,"2019-09-11 08:59:07"
EA674E,"2019-09-11 08:58:48"
EA674E,"2019-09-11 08:58:28"
EA674E,"2019-09-11 08:58:17"
EA674E,"2019-09-11 08:57:40"
EA674E,"2019-09-11 08:57:12"
EA674E,"2019-09-11 08:56:54"
EA674E,"2019-09-11 08:56:42"
EA674E,"2019-09-11 08:56:09"
EA674E,"2019-09-11 08:55:16"
EA674E,"2019-09-11 08:55:08"
EA674E,"2019-09-11 08:55:00"
EA674E,"2019-09-11 08:54:53"
EA674E,"2019-09-11 08:54:46"
EA674E,"2019-09-11 08:54:38"
EA674E,"2019-09-11 08:54:30"
EA674E,"2019-09-11 08:54:23"
EA674E,"2019-09-11 08:54:16"
EA674E,"2019-09-11 08:51:32"
EA674E,"2019-09-11 08:50:37"
EA674E,"2019-09-11 08:49:11"
EA674E,"2019-09-11 08:47:19"
EA674E,"2019-09-11 08:39:01"
EA674E,"2019-09-11 08:38:53"
EA674E,"2019-09-11 08:37:51"
EA674E,"2019-09-11 08:35:19"
EA674E,"2019-09-11 08:33:49"
EA674E,"2019-09-11 08:31:31"
EA674E,"2019-09-11 08:31:21"
EA674E,"2019-09-11 08:30:37"
EA674E,"2019-09-11 08:30:28"
EA674E,"2019-09-11 08:30:22"
EA674E,"2019-09-11 08:30:12"
EA674E,"2019-09-10 11:47:53"
EA674E,"2019-09-10 11:47:45"
EA674E,"2019-09-10 11:47:35"
EA674E,"2019-09-10 11:47:25"
EA674E,"2019-09-10 11:47:18"
EA674E,"2019-09-10 11:46:24"
EA674E,"2019-09-10 11:45:41"
EA674E,"2019-09-10 11:44:40"
EA674E,"2019-09-10 11:44:01"
EA674E,"2019-09-10 11:43:35"
EA674E,"2019-09-10 11:42:00"
EA674E,"2019-09-10 11:41:10"
EA674E,"2019-09-10 11:40:32"
EA674E,"2019-09-10 11:40:12"
EA674E,"2019-09-10 11:37:07"
EA674E,"2019-09-10 11:36:50"
EA674E,"2019-09-10 11:36:06"
EA674E,"2019-09-10 11:35:27"
EA674E,"2019-09-10 11:35:14"
EA674E,"2019-09-10 11:34:40"
EA674E,"2019-09-10 11:34:13"
EA674E,"2019-09-10 11:25:18"
EA674E,"2019-09-10 11:18:00"
EA674E,"2019-09-10 11:15:45"
EA674E,"2019-09-10 11:15:26"
EA674E,"2019-09-10 11:14:33"
EA674E,"2019-09-10 11:13:46"
EA674E,"2019-09-10 11:12:43"
EA674E,"2019-09-10 11:09:41"
EA674E,"2019-09-10 11:09:29"
EA674E,"2019-09-10 11:08:25"
EA674E,"2019-09-10 11:04:47"
EA674E,"2019-09-10 11:04:05"
EA674E,"2019-09-10 11:03:59"
EA674E,"2019-09-10 11:02:59"
EA674E,"2019-09-10 11:02:52"
EA674E,"2019-09-10 11:02:20"
EA674E,"2019-09-10 11:01:32"
EA674E,"2019-09-10 10:59:12"
EA674E,"2019-09-10 10:58:50"
EA674E,"2019-09-10 10:58:42"
EA674E,"2019-09-10 10:58:36"
EA674E,"2019-09-10 10:58:28"
EA674E,"2019-09-10 10:54:59"
EA674E,"2019-09-10 10:54:17"
EA674E,"2019-09-10 10:46:23"
EA674E,"2019-09-10 10:45:34"
EA674E,"2019-09-10 10:40:57"
EA674E,"2019-09-10 10:40:46"
EA674E,"2019-09-10 10:39:19"
EA674E,"2019-09-10 10:27:13"
EA674E,"2019-09-10 10:25:43"
EA674E,"2019-09-10 10:25:37"
EA674E,"2019-09-10 10:24:51"
EA674E,"2019-09-10 10:05:15"
EA674E,"2019-09-10 10:05:08"
EA674E,"2019-09-10 10:04:57"
EA674E,"2019-09-10 10:04:52"
EA674E,"2019-09-10 10:04:26"
EA674E,"2019-09-10 10:03:54"
EA674E,"2019-09-10 10:03:39"
EA674E,"2019-09-10 10:02:50"
EA674E,"2019-09-10 10:01:43"
EA674E,"2019-09-10 10:01:33"
EA674E,"2019-09-10 10:01:07"
EA674E,"2019-09-10 09:58:59"
EA674E,"2019-09-10 09:58:46"
EA674E,"2019-09-10 09:57:42"
EA674E,"2019-09-10 09:56:46"
EA674E,"2019-09-10 09:55:58"
EA674E,"2019-09-10 09:52:19"
EA674E,"2019-09-10 09:51:03"
EA674E,"2019-09-10 09:50:40"
EA674E,"2019-09-10 09:46:07"
EA674E,"2019-09-10 09:45:52"
EA674E,"2019-09-10 09:44:33"
EA674E,"2019-09-10 09:44:02"
EA674E,"2019-09-10 09:43:50"
EA674E,"2019-09-10 09:43:33"
EA674E,"2019-09-10 09:43:26"
EA674E,"2019-09-10 09:42:37"
EA674E,"2019-09-10 09:42:22"
EA674E,"2019-09-10 09:42:10"
EA674E,"2019-09-10 09:36:59"
EA674E,"2019-09-10 09:36:31"
EA674E,"2019-09-10 09:36:21"
EA674E,"2019-09-10 09:32:14"
EA674E,"2019-09-10 09:30:26"
EA674E,"2019-09-10 09:30:20"
EA674E,"2019-09-10 09:30:06"
EA674E,"2019-09-10 09:29:33"
EA674E,"2019-09-10 09:26:42"
EA674E,"2019-09-10 09:26:35"
EA674E,"2019-09-10 09:18:42"
EA674E,"2019-09-10 09:16:43"
EA674E,"2019-09-10 09:15:31"
EA674E,"2019-09-10 09:15:23"
EA674E,"2019-09-10 09:14:58"
EA674E,"2019-09-10 09:13:03"
EA674E,"2019-09-10 09:12:41"
EA674E,"2019-09-10 09:10:07"
EA674E,"2019-09-10 09:02:59"
EA674E,"2019-09-10 09:00:52"
EA674E,"2019-09-10 08:59:39"
EA674E,"2019-09-10 08:53:23"
EA674E,"2019-09-10 08:52:23"
EA674E,"2019-09-10 08:51:23"
EA674E,"2019-09-10 08:50:54"
EA674E,"2019-09-10 08:50:26"
EA674E,"2019-09-10 08:46:36"
EA674E,"2019-09-10 08:42:09"
EA674E,"2019-09-10 08:41:52"
EA674E,"2019-09-10 08:41:41"
EA674E,"2019-09-10 08:38:25"
EA674E,"2019-09-10 08:38:16"
EA674E,"2019-09-10 08:38:00"
EA674E,"2019-09-10 08:36:12"
EA674E,"2019-09-10 08:35:57"
EA674E,"2019-09-10 08:33:11"
EA674E,"2019-09-10 08:32:26"
EA674E,"2019-09-10 08:31:34"
EA674E,"2019-09-10 08:29:50"
EA674E,"2019-09-10 08:29:39"
EA674E,"2019-09-10 08:19:33"
EA674E,"2019-09-10 08:15:58"
EA674E,"2019-09-10 08:15:00"
EA674E,"2019-09-10 08:14:25"
EA674E,"2019-09-10 08:14:15"
EA674E,"2019-09-10 08:13:06"
EA674E,"2019-09-10 08:12:59"
EA674E,"2019-09-10 08:12:52"
EA674E,"2019-09-10 08:10:10"
EA674E,"2019-09-10 08:10:01"
EA674E,"2019-09-10 08:07:50"
EA674E,"2019-09-10 08:07:03"
EA674E,"2019-09-10 08:06:55"
EA674E,"2019-09-10 08:06:10"
EA674E,"2019-09-10 08:05:43"
EA674E,"2019-09-10 08:03:59"
EA674E,"2019-09-10 08:03:39"
EA674E,"2019-09-10 08:03:30"
EA674E,"2019-09-10 08:03:16"
EA674E,"2019-09-10 08:02:59"
EA674E,"2019-09-10 08:02:51"
EA674E,"2019-09-10 08:02:33"
EA674E,"2019-09-10 08:02:20"
EA674E,"2019-09-10 08:00:42"
EA674E,"2019-09-10 07:59:19"
EA674E,"2019-09-10 07:59:12"
EA674E,"2019-09-10 07:59:04"
EA674E,"2019-09-10 07:58:56"
EA674E,"2019-09-10 07:58:49"
EA674E,"2019-09-10 07:58:40"
EA674E,"2019-09-10 07:58:32"
EA674E,"2019-09-10 07:57:52"
EA674E,"2019-09-10 07:57:37"
EA674E,"2019-09-10 07:57:31"
EA674E,"2019-09-10 07:55:34"
EA674E,"2019-09-10 07:55:04"
EA674E,"2019-09-10 07:54:43"
EA674E,"2019-09-10 07:54:31"
EA674E,"2019-09-10 07:54:11"
EA674E,"2019-09-10 07:54:04"
EA674E,"2019-09-10 07:53:31"
EA674E,"2019-09-10 07:53:08"
EA674E,"2019-09-10 07:52:28"
EA674E,"2019-09-10 07:52:20"
EA674E,"2019-09-10 07:51:33"
EA674E,"2019-09-10 07:48:37"
EA674E,"2019-09-10 07:48:04"
EA674E,"2019-09-10 07:47:51"
EA674E,"2019-09-10 07:47:42"
EA674E,"2019-09-10 07:46:34"
EA674E,"2019-09-10 07:42:27"
EA674E,"2019-09-10 07:41:49"
EA674E,"2019-09-10 07:39:35"
EA674E,"2019-09-10 07:35:52"
EA674E,"2019-09-10 07:28:37"
EA674E,"2019-09-10 07:28:29"
EA674E,"2019-09-10 07:28:06"
EA674E,"2019-09-10 07:27:57"
EA674E,"2019-09-10 07:27:48"
EA674E,"2019-09-10 07:27:42"
EA674E,"2019-09-10 07:27:33"
EA674E,"2019-09-10 07:26:55"
EA674E,"2019-09-10 07:26:05"
EA674E,"2019-09-10 07:22:23"
EA674E,"2019-09-10 07:20:47"
EA674E,"2019-09-10 07:20:37"
EA674E,"2019-09-10 07:19:41"
EA674E,"2019-09-10 07:18:48"
EA674E,"2019-09-10 07:18:27"
EA674E,"2019-09-10 07:17:43"
EA674E,"2019-09-10 07:17:35"
EA674E,"2019-09-10 07:16:54"
EA674E,"2019-09-10 07:16:46"
EA674E,"2019-09-10 07:16:38"
EA674E,"2019-09-10 07:15:57"
EA674E,"2019-09-10 07:15:19"
EA674E,"2019-09-10 07:14:59"
EA674E,"2019-09-10 07:14:52"
EA674E,"2019-09-10 07:14:44"
EA674E,"2019-09-10 07:14:39"
EA674E,"2019-09-10 07:14:33"
EA674E,"2019-09-10 07:14:15"
EA674E,"2019-09-10 07:13:58"
EA674E,"2019-09-10 07:13:52"
EA674E,"2019-09-10 07:13:43"
EA674E,"2019-09-10 07:01:31"
EA674E,"2019-09-10 07:00:01"
EA674E,"2019-09-10 06:50:50"
EA674E,"2019-09-10 06:50:28"
EA674E,"2019-09-10 06:49:33"
EA674E,"2019-09-10 06:48:37"
EA674E,"2019-09-10 06:48:04"
EA674E,"2019-09-10 06:40:47"
EA674E,"2019-09-10 06:37:21"
EA674E,"2019-09-10 06:31:22"
EA674E,"2019-09-10 06:31:13"
EA674E,"2019-09-10 06:30:32"
EA674E,"2019-09-10 06:29:32"
EA674E,"2019-09-10 06:27:37"
EA674E,"2019-09-10 06:21:34"
EA674E,"2019-09-10 06:19:27"
EA674E,"2019-09-10 06:13:52"
EA674E,"2019-09-10 06:12:38"
EA674E,"2019-09-10 06:12:08"
EA674E,"2019-09-10 06:08:23"
EA674E,"2019-09-10 06:04:06"
EA674E,"2019-09-10 06:03:59"
EA674E,"2019-09-10 06:03:50"
EA674E,"2019-09-10 06:02:27"
EA674E,"2019-09-10 06:01:22"
EA674E,"2019-09-10 06:00:31"
EA674E,"2019-09-10 06:00:16"
EA674E,"2019-09-10 06:00:04"
EA674E,"2019-09-10 05:57:29"
EA674E,"2019-09-10 05:57:17"
EA674E,"2019-09-10 05:55:10"
EA674E,"2019-09-10 05:55:03"
EA674E,"2019-09-10 05:54:31"
EA674E,"2019-09-10 05:52:07"
EA674E,"2019-09-10 05:51:36"
EA674E,"2019-09-10 05:50:13"
EA674E,"2019-09-10 05:50:05"
EA674E,"2019-09-10 05:49:57"
EA674E,"2019-09-10 05:49:51"
EA674E,"2019-09-09 13:36:13"
EA674E,"2019-09-09 13:36:07"
EA674E,"2019-09-09 13:36:00"
EA674E,"2019-09-09 13:35:50"
EA674E,"2019-09-09 13:35:26"
EA674E,"2019-09-09 13:32:34"
EA674E,"2019-09-09 13:32:28"
EA674E,"2019-09-09 13:32:21"
EA674E,"2019-09-09 13:32:05"
EA674E,"2019-09-09 13:32:00"
EA674E,"2019-09-09 13:31:54"
EA674E,"2019-09-09 13:31:44"
EA674E,"2019-09-09 13:31:24"
EA674E,"2019-09-09 13:31:19"
EA674E,"2019-09-09 13:30:59"
EA674E,"2019-09-09 13:30:51"
EA674E,"2019-09-09 13:30:44"
EA674E,"2019-09-09 13:30:01"
EA674E,"2019-09-09 13:29:50"
EA674E,"2019-09-09 13:29:33"
EA674E,"2019-09-09 13:29:21"
EA674E,"2019-09-09 13:29:12"
EA674E,"2019-09-09 13:29:05"
EA674E,"2019-09-09 13:28:55"
EA674E,"2019-09-09 13:28:38"
EA674E,"2019-09-09 13:28:11"
EA674E,"2019-09-09 13:27:56"
EA674E,"2019-09-09 13:27:47"
EA674E,"2019-09-09 13:27:39"
EA674E,"2019-09-09 13:27:26"
EA674E,"2019-09-09 13:27:21"
EA674E,"2019-09-09 13:27:11"
EA674E,"2019-09-09 13:27:00"
EA674E,"2019-09-09 13:26:46"
EA674E,"2019-09-09 13:26:29"
EA674E,"2019-09-09 13:25:10"
EA674E,"2019-09-09 13:24:54"
EA674E,"2019-09-09 13:24:41"
EA674E,"2019-09-09 13:24:09"
EA674E,"2019-09-09 13:23:59"
EA674E,"2019-09-09 13:23:33"
EA674E,"2019-09-09 13:21:54"
EA674E,"2019-09-09 13:21:41"
EA674E,"2019-09-09 13:21:25"
EA674E,"2019-09-09 13:20:30"
EA674E,"2019-09-09 13:20:24"
EA674E,"2019-09-09 13:20:09"
EA674E,"2019-09-09 13:19:47"
EA674E,"2019-09-09 13:19:31"
EA674E,"2019-09-09 13:19:06"
EA674E,"2019-09-09 13:16:58"
EA674E,"2019-09-09 13:16:50"
EA674E,"2019-09-09 13:16:15"
EA674E,"2019-09-09 13:14:38"
EA674E,"2019-09-09 13:13:16"
EA674E,"2019-09-09 13:12:27"
EA674E,"2019-09-09 13:12:16"
EA674E,"2019-09-09 13:12:05"
EA674E,"2019-09-09 13:10:45"
EA674E,"2019-09-09 13:09:36"
EA674E,"2019-09-09 13:08:35"
EA674E,"2019-09-09 13:07:30"
EA674E,"2019-09-09 13:07:12"
EA674E,"2019-09-09 13:07:03"
EA674E,"2019-09-09 13:05:42"
EA674E,"2019-09-09 13:03:47"
EA674E,"2019-09-09 13:02:52"
EA674E,"2019-09-09 13:00:49"
EA674E,"2019-09-09 13:00:17"
EA674E,"2019-09-09 12:59:42"
EA674E,"2019-09-09 12:59:32"
EA674E,"2019-09-09 12:59:15"
EA674E,"2019-09-09 12:59:08"
EA674E,"2019-09-09 12:58:59"
EA674E,"2019-09-09 12:58:50"
EA674E,"2019-09-09 12:58:10"
EA674E,"2019-09-09 12:57:49"
EA674E,"2019-09-09 12:57:38"
EA674E,"2019-09-09 12:56:56"
EA674E,"2019-09-09 12:55:41"
EA674E,"2019-09-09 12:55:32"
