temperature_out,statetime
22.0,"2019-09-23 03:52:17"
21.0,"2019-09-23 03:49:47"
22.0,"2019-09-23 03:48:17"
21.0,"2019-09-23 03:47:47"
22.0,"2019-09-23 01:19:17"
23.0,"2019-09-23 01:17:17"
22.0,"2019-09-23 01:15:47"
23.0,"2019-09-23 01:13:47"
22.0,"2019-09-23 01:12:47"
23.0,"2019-09-23 01:10:17"
22.0,"2019-09-23 01:09:17"
23.0,"2019-09-23 01:05:17"
22.0,"2019-09-23 01:03:17"
23.0,"2019-09-22 23:40:47"
24.0,"2019-09-22 23:40:17"
23.0,"2019-09-22 23:38:17"
24.0,"2019-09-22 23:37:47"
23.0,"2019-09-22 23:32:47"
24.0,"2019-09-22 23:32:17"
23.0,"2019-09-22 23:31:17"
24.0,"2019-09-22 23:30:47"
23.0,"2019-09-22 23:30:17"
24.0,"2019-09-22 23:29:47"
23.0,"2019-09-22 23:28:47"
24.0,"2019-09-22 23:28:17"
23.0,"2019-09-22 23:27:17"
24.0,"2019-09-22 23:24:47"
23.0,"2019-09-22 23:24:17"
24.0,"2019-09-22 20:06:17"
25.0,"2019-09-22 19:54:17"
24.0,"2019-09-22 19:53:47"
25.0,"2019-09-22 19:19:47"
26.0,"2019-09-22 19:19:17"
25.0,"2019-09-22 19:18:17"
26.0,"2019-09-22 19:12:17"
25.0,"2019-09-22 19:11:47"
26.0,"2019-09-22 19:10:47"
25.0,"2019-09-22 19:05:17"
26.0,"2019-09-22 19:02:47"
25.0,"2019-09-22 19:00:47"
26.0,"2019-09-22 18:48:17"
25.0,"2019-09-22 18:47:17"
26.0,"2019-09-22 18:32:17"
27.0,"2019-09-22 18:31:47"
26.0,"2019-09-22 18:04:17"
27.0,"2019-09-22 17:55:17"
26.0,"2019-09-22 17:54:47"
27.0,"2019-09-22 17:30:47"
28.0,"2019-09-22 17:28:47"
27.0,"2019-09-22 17:26:17"
28.0,"2019-09-22 16:49:47"
29.0,"2019-09-22 16:31:47"
30.0,"2019-09-22 16:31:17"
29.0,"2019-09-22 16:30:47"
30.0,"2019-09-22 16:13:47"
31.0,"2019-09-22 16:10:47"
30.0,"2019-09-22 16:09:47"
31.0,"2019-09-22 16:08:47"
32.0,"2019-09-22 16:06:17"
33.0,"2019-09-22 16:04:47"
34.0,"2019-09-22 16:03:17"
35.0,"2019-09-22 16:02:17"
36.0,"2019-09-22 16:01:17"
37.0,"2019-09-22 15:58:47"
36.0,"2019-09-22 15:57:17"
37.0,"2019-09-22 15:56:47"
38.0,"2019-09-22 15:56:18"
37.0,"2019-09-22 15:52:47"
38.0,"2019-09-22 15:51:47"
39.0,"2019-09-22 15:48:16"
40.0,"2019-09-22 15:46:17"
41.0,"2019-09-22 15:45:47"
40.0,"2019-09-22 15:45:17"
41.0,"2019-09-22 15:41:47"
40.0,"2019-09-22 15:41:17"
39.0,"2019-09-22 15:39:17"
41.0,"2019-09-22 15:37:47"
42.0,"2019-09-22 15:32:17"
43.0,"2019-09-22 15:26:47"
42.0,"2019-09-22 15:25:47"
43.0,"2019-09-22 15:25:17"
42.0,"2019-09-22 15:21:46"
43.0,"2019-09-22 15:17:46"
44.0,"2019-09-22 15:17:17"
45.0,"2019-09-22 15:16:47"
44.0,"2019-09-22 15:16:16"
43.0,"2019-09-22 15:14:46"
45.0,"2019-09-22 15:12:46"
44.0,"2019-09-22 15:12:16"
45.0,"2019-09-22 15:11:47"
44.0,"2019-09-22 15:11:16"
43.0,"2019-09-22 15:10:47"
45.0,"2019-09-22 15:06:16"
46.0,"2019-09-22 15:05:46"
45.0,"2019-09-22 15:00:46"
44.0,"2019-09-22 15:00:16"
45.0,"2019-09-22 14:58:16"
46.0,"2019-09-22 14:57:17"
45.0,"2019-09-22 14:55:46"
46.0,"2019-09-22 14:52:16"
47.0,"2019-09-22 14:51:16"
46.0,"2019-09-22 14:50:16"
47.0,"2019-09-22 14:49:46"
48.0,"2019-09-22 14:49:16"
47.0,"2019-09-22 14:48:16"
46.0,"2019-09-22 14:45:46"
45.0,"2019-09-22 14:45:16"
46.0,"2019-09-22 14:44:46"
45.0,"2019-09-22 14:44:16"
46.0,"2019-09-22 14:43:16"
47.0,"2019-09-22 14:42:46"
48.0,"2019-09-22 14:42:16"
47.0,"2019-09-22 14:41:46"
48.0,"2019-09-22 14:41:16"
47.0,"2019-09-22 14:40:46"
46.0,"2019-09-22 14:40:16"
47.0,"2019-09-22 14:39:46"
48.0,"2019-09-22 14:38:16"
47.0,"2019-09-22 14:37:18"
48.0,"2019-09-22 14:35:48"
47.0,"2019-09-22 14:35:16"
46.0,"2019-09-22 14:33:16"
47.0,"2019-09-22 14:32:46"
48.0,"2019-09-22 14:31:16"
47.0,"2019-09-22 14:29:46"
46.0,"2019-09-22 14:29:16"
48.0,"2019-09-22 14:26:46"
47.0,"2019-09-22 14:26:16"
48.0,"2019-09-22 14:24:16"
46.0,"2019-09-22 14:22:46"
47.0,"2019-09-22 14:21:46"
48.0,"2019-09-22 14:20:46"
49.0,"2019-09-22 14:20:16"
48.0,"2019-09-22 14:19:46"
50.0,"2019-09-22 14:19:16"
49.0,"2019-09-22 14:17:46"
48.0,"2019-09-22 14:09:46"
47.0,"2019-09-22 14:08:46"
46.0,"2019-09-22 14:04:16"
45.0,"2019-09-22 14:00:46"
43.0,"2019-09-22 13:59:46"
42.0,"2019-09-22 13:59:16"
41.0,"2019-09-22 13:58:16"
42.0,"2019-09-22 13:56:16"
41.0,"2019-09-22 13:55:46"
39.0,"2019-09-22 13:55:16"
38.0,"2019-09-22 13:54:46"
37.0,"2019-09-22 13:54:16"
36.0,"2019-09-22 13:52:46"
35.0,"2019-09-22 13:49:46"
36.0,"2019-09-22 13:45:46"
35.0,"2019-09-22 13:45:16"
36.0,"2019-09-22 13:43:16"
35.0,"2019-09-22 13:32:46"
36.0,"2019-09-22 13:32:16"
35.0,"2019-09-22 13:29:16"
36.0,"2019-09-22 13:28:46"
35.0,"2019-09-22 13:23:16"
36.0,"2019-09-22 13:21:16"
35.0,"2019-09-22 13:17:46"
36.0,"2019-09-22 13:17:16"
35.0,"2019-09-22 12:55:46"
34.0,"2019-09-22 12:52:46"
35.0,"2019-09-22 12:47:46"
34.0,"2019-09-22 12:43:46"
33.0,"2019-09-22 12:42:46"
34.0,"2019-09-22 12:32:46"
33.0,"2019-09-22 12:19:46"
32.0,"2019-09-22 12:14:16"
33.0,"2019-09-22 12:11:46"
32.0,"2019-09-22 12:10:46"
33.0,"2019-09-22 12:08:16"
32.0,"2019-09-22 11:58:16"
31.0,"2019-09-22 11:56:46"
32.0,"2019-09-22 11:55:46"
31.0,"2019-09-22 11:55:16"
32.0,"2019-09-22 11:54:46"
31.0,"2019-09-22 11:48:16"
30.0,"2019-09-22 11:47:46"
31.0,"2019-09-22 11:47:16"
30.0,"2019-09-22 11:46:46"
31.0,"2019-09-22 11:39:46"
30.0,"2019-09-22 11:33:46"
31.0,"2019-09-22 11:33:16"
30.0,"2019-09-22 11:22:46"
29.0,"2019-09-22 11:20:46"
30.0,"2019-09-22 11:10:16"
29.0,"2019-09-22 11:08:46"
30.0,"2019-09-22 11:06:46"
29.0,"2019-09-22 11:06:16"
30.0,"2019-09-22 11:03:46"
29.0,"2019-09-22 10:56:46"
28.0,"2019-09-22 10:56:16"
29.0,"2019-09-22 10:48:46"
28.0,"2019-09-22 10:11:46"
27.0,"2019-09-22 09:52:16"
26.0,"2019-09-22 09:51:46"
27.0,"2019-09-22 09:50:16"
26.0,"2019-09-22 09:18:46"
25.0,"2019-09-22 08:46:46"
24.0,"2019-09-22 08:46:16"
25.0,"2019-09-22 08:45:16"
24.0,"2019-09-22 07:38:16"
23.0,"2019-09-22 07:37:46"
24.0,"2019-09-22 07:37:16"
23.0,"2019-09-22 07:36:46"
24.0,"2019-09-22 07:33:46"
23.0,"2019-09-22 07:33:16"
24.0,"2019-09-22 07:32:16"
23.0,"2019-09-22 06:57:46"
22.0,"2019-09-22 06:56:46"
23.0,"2019-09-22 06:56:16"
22.0,"2019-09-22 05:56:16"
21.0,"2019-09-22 05:54:46"
22.0,"2019-09-22 05:51:46"
21.0,"2019-09-22 05:50:16"
22.0,"2019-09-22 05:48:46"
21.0,"2019-09-22 05:45:46"
22.0,"2019-09-22 05:39:16"
21.0,"2019-09-22 05:38:16"
22.0,"2019-09-22 05:37:16"
21.0,"2019-09-22 05:36:46"
22.0,"2019-09-22 05:04:46"
21.0,"2019-09-22 03:36:16"
22.0,"2019-09-22 03:35:46"
21.0,"2019-09-22 02:31:16"
22.0,"2019-09-22 02:30:46"
21.0,"2019-09-22 01:22:46"
22.0,"2019-09-22 00:33:46"
21.0,"2019-09-22 00:30:46"
22.0,"2019-09-22 00:30:16"
21.0,"2019-09-22 00:29:46"
22.0,"2019-09-22 00:18:46"
21.0,"2019-09-22 00:15:46"
22.0,"2019-09-22 00:11:46"
21.0,"2019-09-22 00:10:16"
22.0,"2019-09-22 00:01:16"
21.0,"2019-09-22 00:00:46"
22.0,"2019-09-21 23:34:16"
23.0,"2019-09-21 23:33:46"
22.0,"2019-09-21 22:36:46"
23.0,"2019-09-21 22:35:46"
22.0,"2019-09-21 22:34:16"
23.0,"2019-09-21 22:33:46"
22.0,"2019-09-21 22:29:16"
23.0,"2019-09-21 22:28:16"
22.0,"2019-09-21 22:27:16"
23.0,"2019-09-21 22:26:46"
22.0,"2019-09-21 22:24:16"
23.0,"2019-09-21 22:08:16"
22.0,"2019-09-21 22:02:46"
23.0,"2019-09-21 20:57:46"
24.0,"2019-09-21 18:08:45"
25.0,"2019-09-21 18:02:15"
24.0,"2019-09-21 18:00:45"
25.0,"2019-09-21 17:58:15"
24.0,"2019-09-21 17:55:45"
25.0,"2019-09-21 17:48:45"
24.0,"2019-09-21 17:48:15"
25.0,"2019-09-21 17:10:45"
26.0,"2019-09-21 17:09:15"
25.0,"2019-09-21 17:08:15"
26.0,"2019-09-21 17:06:45"
25.0,"2019-09-21 17:04:15"
26.0,"2019-09-21 17:03:45"
25.0,"2019-09-21 17:01:15"
26.0,"2019-09-21 17:00:45"
25.0,"2019-09-21 16:58:15"
26.0,"2019-09-21 16:30:45"
27.0,"2019-09-21 16:15:15"
28.0,"2019-09-21 16:07:15"
29.0,"2019-09-21 16:04:45"
30.0,"2019-09-21 16:02:45"
31.0,"2019-09-21 16:02:15"
32.0,"2019-09-21 16:01:15"
33.0,"2019-09-21 15:55:45"
34.0,"2019-09-21 15:49:45"
35.0,"2019-09-21 15:46:45"
36.0,"2019-09-21 15:45:16"
37.0,"2019-09-21 15:44:45"
36.0,"2019-09-21 15:42:15"
37.0,"2019-09-21 15:39:45"
36.0,"2019-09-21 15:39:15"
37.0,"2019-09-21 15:37:45"
38.0,"2019-09-21 15:37:15"
37.0,"2019-09-21 15:35:45"
38.0,"2019-09-21 15:30:45"
39.0,"2019-09-21 15:28:15"
40.0,"2019-09-21 15:27:15"
39.0,"2019-09-21 15:26:15"
40.0,"2019-09-21 15:25:45"
39.0,"2019-09-21 15:23:15"
40.0,"2019-09-21 15:20:45"
39.0,"2019-09-21 15:17:15"
40.0,"2019-09-21 15:16:45"
41.0,"2019-09-21 15:12:15"
42.0,"2019-09-21 15:10:45"
41.0,"2019-09-21 15:10:15"
42.0,"2019-09-21 15:09:45"
41.0,"2019-09-21 15:08:15"
42.0,"2019-09-21 15:07:45"
41.0,"2019-09-21 15:07:15"
42.0,"2019-09-21 15:06:15"
41.0,"2019-09-21 15:05:15"
42.0,"2019-09-21 15:04:15"
41.0,"2019-09-21 15:03:45"
42.0,"2019-09-21 15:00:15"
41.0,"2019-09-21 14:58:45"
42.0,"2019-09-21 14:58:15"
41.0,"2019-09-21 14:57:45"
42.0,"2019-09-21 14:57:15"
41.0,"2019-09-21 14:52:47"
42.0,"2019-09-21 14:45:45"
43.0,"2019-09-21 14:45:15"
42.0,"2019-09-21 14:44:45"
43.0,"2019-09-21 14:43:15"
42.0,"2019-09-21 14:42:15"
43.0,"2019-09-21 14:41:15"
42.0,"2019-09-21 14:36:45"
43.0,"2019-09-21 14:34:45"
42.0,"2019-09-21 14:34:15"
43.0,"2019-09-21 14:33:45"
44.0,"2019-09-21 14:32:45"
43.0,"2019-09-21 14:27:15"
44.0,"2019-09-21 14:26:45"
43.0,"2019-09-21 14:25:45"
44.0,"2019-09-21 14:25:15"
45.0,"2019-09-21 14:24:15"
43.0,"2019-09-21 14:22:45"
42.0,"2019-09-21 14:21:15"
43.0,"2019-09-21 14:20:15"
42.0,"2019-09-21 14:19:45"
43.0,"2019-09-21 14:19:15"
42.0,"2019-09-21 14:18:15"
43.0,"2019-09-21 14:17:45"
44.0,"2019-09-21 14:17:15"
43.0,"2019-09-21 14:16:45"
44.0,"2019-09-21 14:15:45"
43.0,"2019-09-21 14:14:45"
42.0,"2019-09-21 14:14:15"
43.0,"2019-09-21 14:13:15"
42.0,"2019-09-21 14:12:45"
43.0,"2019-09-21 14:12:15"
42.0,"2019-09-21 14:11:15"
43.0,"2019-09-21 14:10:15"
42.0,"2019-09-21 14:09:45"
43.0,"2019-09-21 14:05:45"
42.0,"2019-09-21 14:03:45"
41.0,"2019-09-21 14:02:45"
42.0,"2019-09-21 14:02:15"
41.0,"2019-09-21 14:00:15"
40.0,"2019-09-21 13:59:45"
39.0,"2019-09-21 13:58:45"
38.0,"2019-09-21 13:58:15"
37.0,"2019-09-21 13:57:45"
36.0,"2019-09-21 13:57:15"
35.0,"2019-09-21 13:56:45"
34.0,"2019-09-21 13:56:15"
33.0,"2019-09-21 13:55:45"
32.0,"2019-09-21 13:54:15"
33.0,"2019-09-21 13:53:15"
32.0,"2019-09-21 13:48:15"
33.0,"2019-09-21 13:47:45"
32.0,"2019-09-21 13:46:15"
33.0,"2019-09-21 13:45:45"
32.0,"2019-09-21 13:44:45"
33.0,"2019-09-21 13:43:15"
32.0,"2019-09-21 13:41:15"
33.0,"2019-09-21 13:40:45"
32.0,"2019-09-21 13:26:45"
31.0,"2019-09-21 13:25:45"
32.0,"2019-09-21 13:24:15"
31.0,"2019-09-21 13:23:15"
32.0,"2019-09-21 13:15:45"
31.0,"2019-09-21 13:14:15"
32.0,"2019-09-21 13:03:15"
31.0,"2019-09-21 13:02:45"
32.0,"2019-09-21 12:51:15"
31.0,"2019-09-21 12:50:45"
32.0,"2019-09-21 12:49:45"
31.0,"2019-09-21 12:47:45"
32.0,"2019-09-21 12:46:45"
31.0,"2019-09-21 12:19:15"
30.0,"2019-09-21 12:17:45"
31.0,"2019-09-21 12:14:15"
30.0,"2019-09-21 12:12:45"
31.0,"2019-09-21 12:11:45"
30.0,"2019-09-21 11:59:45"
29.0,"2019-09-21 11:59:15"
30.0,"2019-09-21 11:48:15"
29.0,"2019-09-21 11:33:15"
28.0,"2019-09-21 10:47:15"
27.0,"2019-09-21 10:27:15"
28.0,"2019-09-21 10:26:45"
27.0,"2019-09-21 10:21:15"
26.0,"2019-09-21 10:18:45"
27.0,"2019-09-21 10:15:15"
26.0,"2019-09-21 09:37:45"
25.0,"2019-09-21 09:37:15"
26.0,"2019-09-21 09:36:15"
25.0,"2019-09-21 09:01:45"
26.0,"2019-09-21 09:01:15"
25.0,"2019-09-21 08:54:15"
24.0,"2019-09-21 08:53:45"
25.0,"2019-09-21 08:52:45"
24.0,"2019-09-21 08:43:45"
25.0,"2019-09-21 08:43:15"
24.0,"2019-09-21 08:26:45"
25.0,"2019-09-21 08:26:15"
24.0,"2019-09-21 07:28:15"
23.0,"2019-09-21 07:27:45"
24.0,"2019-09-21 07:26:45"
23.0,"2019-09-21 07:25:45"
24.0,"2019-09-21 07:24:45"
23.0,"2019-09-21 07:24:15"
24.0,"2019-09-21 07:18:15"
23.0,"2019-09-21 06:28:15"
22.0,"2019-09-21 06:27:45"
23.0,"2019-09-21 06:26:15"
22.0,"2019-09-21 05:55:45"
23.0,"2019-09-21 05:52:45"
22.0,"2019-09-21 05:51:15"
23.0,"2019-09-21 05:50:45"
22.0,"2019-09-21 05:50:15"
23.0,"2019-09-21 05:49:15"
22.0,"2019-09-21 05:44:15"
23.0,"2019-09-21 05:43:45"
22.0,"2019-09-21 05:15:15"
23.0,"2019-09-21 05:14:45"
22.0,"2019-09-21 04:43:45"
21.0,"2019-09-21 04:42:15"
22.0,"2019-09-21 04:41:15"
21.0,"2019-09-21 04:09:15"
22.0,"2019-09-21 04:08:15"
21.0,"2019-09-21 03:55:15"
22.0,"2019-09-21 03:54:45"
21.0,"2019-09-21 03:53:45"
22.0,"2019-09-21 03:52:45"
21.0,"2019-09-21 03:52:15"
22.0,"2019-09-21 03:51:45"
21.0,"2019-09-21 03:50:45"
22.0,"2019-09-21 03:50:15"
21.0,"2019-09-21 03:39:15"
22.0,"2019-09-21 03:38:45"
21.0,"2019-09-21 03:37:45"
22.0,"2019-09-21 03:37:15"
21.0,"2019-09-21 03:36:45"
22.0,"2019-09-21 03:36:15"
21.0,"2019-09-21 03:35:45"
22.0,"2019-09-21 03:34:45"
21.0,"2019-09-21 03:34:15"
22.0,"2019-09-21 03:21:15"
21.0,"2019-09-21 03:20:45"
22.0,"2019-09-21 03:12:45"
21.0,"2019-09-21 03:12:15"
22.0,"2019-09-21 03:05:45"
21.0,"2019-09-21 03:05:15"
22.0,"2019-09-20 23:25:45"
23.0,"2019-09-20 23:25:15"
22.0,"2019-09-20 22:34:45"
24.0,"2019-09-20 22:34:15"
22.0,"2019-09-20 22:33:14"
23.0,"2019-09-20 22:32:45"
22.0,"2019-09-20 22:32:15"
23.0,"2019-09-20 22:31:15"
22.0,"2019-09-20 22:25:14"
23.0,"2019-09-20 22:24:44"
22.0,"2019-09-20 22:24:15"
23.0,"2019-09-20 22:16:14"
22.0,"2019-09-20 22:15:44"
23.0,"2019-09-20 21:17:44"
22.0,"2019-09-20 21:17:14"
23.0,"2019-09-20 20:05:44"
24.0,"2019-09-20 20:05:14"
23.0,"2019-09-20 20:03:44"
24.0,"2019-09-20 20:03:14"
23.0,"2019-09-20 20:02:44"
24.0,"2019-09-20 20:01:14"
23.0,"2019-09-20 19:59:14"
24.0,"2019-09-20 19:58:44"
23.0,"2019-09-20 19:54:44"
24.0,"2019-09-20 19:54:14"
23.0,"2019-09-20 19:31:14"
24.0,"2019-09-20 19:30:44"
23.0,"2019-09-20 19:30:14"
24.0,"2019-09-20 19:26:44"
23.0,"2019-09-20 18:10:44"
24.0,"2019-09-20 17:34:44"
25.0,"2019-09-20 17:34:14"
24.0,"2019-09-20 16:28:44"
25.0,"2019-09-20 16:27:44"
24.0,"2019-09-20 16:26:14"
25.0,"2019-09-20 16:25:44"
24.0,"2019-09-20 16:25:14"
25.0,"2019-09-20 16:23:44"
24.0,"2019-09-20 16:23:14"
25.0,"2019-09-20 15:58:44"
26.0,"2019-09-20 15:14:14"
27.0,"2019-09-20 15:04:44"
28.0,"2019-09-20 15:00:44"
unknown,"2019-09-20 15:00:28"
28.0,"2019-09-20 14:58:44"
29.0,"2019-09-20 14:57:14"
30.0,"2019-09-20 14:54:14"
31.0,"2019-09-20 14:53:14"
32.0,"2019-09-20 14:51:44"
33.0,"2019-09-20 14:50:44"
34.0,"2019-09-20 14:50:14"
35.0,"2019-09-20 14:48:44"
36.0,"2019-09-20 14:47:44"
35.0,"2019-09-20 14:47:14"
34.0,"2019-09-20 14:46:44"
35.0,"2019-09-20 14:46:14"
37.0,"2019-09-20 14:44:44"
36.0,"2019-09-20 14:43:44"
35.0,"2019-09-20 14:42:14"
33.0,"2019-09-20 14:41:14"
31.0,"2019-09-20 14:40:14"
32.0,"2019-09-20 14:39:44"
33.0,"2019-09-20 14:38:44"
34.0,"2019-09-20 14:37:44"
33.0,"2019-09-20 14:36:44"
32.0,"2019-09-20 14:35:44"
31.0,"2019-09-20 14:34:14"
30.0,"2019-09-20 14:33:14"
28.0,"2019-09-20 14:30:14"
27.0,"2019-09-20 14:29:14"
26.0,"2019-09-20 14:28:44"
27.0,"2019-09-20 14:27:14"
26.0,"2019-09-20 14:26:14"
27.0,"2019-09-20 14:24:14"
26.0,"2019-09-20 14:23:44"
27.0,"2019-09-20 14:01:14"
28.0,"2019-09-20 13:47:14"
29.0,"2019-09-20 13:42:14"
30.0,"2019-09-20 13:38:14"
31.0,"2019-09-20 13:37:14"
32.0,"2019-09-20 13:35:44"
33.0,"2019-09-20 13:34:44"
32.0,"2019-09-20 13:30:44"
31.0,"2019-09-20 13:30:14"
32.0,"2019-09-20 13:29:14"
31.0,"2019-09-20 13:25:14"
30.0,"2019-09-20 13:19:44"
31.0,"2019-09-20 13:19:15"
30.0,"2019-09-20 13:06:14"
31.0,"2019-09-20 13:05:44"
30.0,"2019-09-20 13:05:14"
31.0,"2019-09-20 13:03:44"
30.0,"2019-09-20 12:55:44"
31.0,"2019-09-20 12:52:14"
30.0,"2019-09-20 12:51:44"
31.0,"2019-09-20 12:49:14"
30.0,"2019-09-20 12:48:44"
31.0,"2019-09-20 12:41:44"
32.0,"2019-09-20 12:31:44"
33.0,"2019-09-20 12:30:14"
34.0,"2019-09-20 12:29:44"
33.0,"2019-09-20 12:28:14"
32.0,"2019-09-20 12:27:15"
33.0,"2019-09-20 12:26:14"
32.0,"2019-09-20 12:22:44"
31.0,"2019-09-20 12:22:14"
32.0,"2019-09-20 12:21:14"
31.0,"2019-09-20 12:19:14"
30.0,"2019-09-20 12:15:14"
29.0,"2019-09-20 12:05:14"
28.0,"2019-09-20 11:49:44"
27.0,"2019-09-20 11:42:14"
28.0,"2019-09-20 11:23:14"
29.0,"2019-09-20 11:21:14"
28.0,"2019-09-20 11:18:14"
29.0,"2019-09-20 11:16:14"
28.0,"2019-09-20 10:54:14"
29.0,"2019-09-20 10:53:14"
28.0,"2019-09-20 10:50:14"
29.0,"2019-09-20 10:44:44"
28.0,"2019-09-20 10:44:14"
29.0,"2019-09-20 10:38:44"
28.0,"2019-09-20 10:05:14"
27.0,"2019-09-20 10:04:44"
28.0,"2019-09-20 09:58:44"
27.0,"2019-09-20 09:58:14"
28.0,"2019-09-20 09:54:44"
27.0,"2019-09-20 09:37:44"
28.0,"2019-09-20 09:37:14"
27.0,"2019-09-20 09:36:14"
28.0,"2019-09-20 09:25:44"
27.0,"2019-09-20 09:25:14"
28.0,"2019-09-20 09:23:44"
27.0,"2019-09-20 09:22:14"
28.0,"2019-09-20 09:21:44"
27.0,"2019-09-20 09:20:44"
28.0,"2019-09-20 09:20:14"
27.0,"2019-09-20 09:19:15"
28.0,"2019-09-20 09:16:44"
29.0,"2019-09-20 09:16:14"
28.0,"2019-09-20 09:07:44"
29.0,"2019-09-20 09:07:14"
28.0,"2019-09-20 08:57:44"
29.0,"2019-09-20 08:56:44"
28.0,"2019-09-20 08:52:14"
29.0,"2019-09-20 08:45:44"
30.0,"2019-09-20 08:44:44"
29.0,"2019-09-20 08:43:44"
30.0,"2019-09-20 08:37:44"
29.0,"2019-09-20 08:36:44"
30.0,"2019-09-20 08:36:14"
29.0,"2019-09-20 08:17:44"
28.0,"2019-09-20 08:17:14"
29.0,"2019-09-20 08:02:14"
28.0,"2019-09-20 08:01:44"
29.0,"2019-09-20 07:58:44"
28.0,"2019-09-20 07:33:44"
27.0,"2019-09-20 07:31:44"
28.0,"2019-09-20 07:11:44"
27.0,"2019-09-20 07:11:14"
28.0,"2019-09-20 07:07:14"
27.0,"2019-09-20 07:03:44"
28.0,"2019-09-20 07:02:14"
27.0,"2019-09-20 07:01:45"
28.0,"2019-09-20 07:01:14"
27.0,"2019-09-20 06:58:14"
28.0,"2019-09-20 06:53:44"
27.0,"2019-09-20 06:53:14"
28.0,"2019-09-20 06:49:44"
27.0,"2019-09-20 06:48:44"
28.0,"2019-09-20 06:46:14"
27.0,"2019-09-20 06:45:14"
28.0,"2019-09-20 06:41:44"
27.0,"2019-09-20 06:25:44"
26.0,"2019-09-20 06:25:14"
27.0,"2019-09-20 06:24:44"
26.0,"2019-09-20 05:52:44"
27.0,"2019-09-20 05:52:14"
26.0,"2019-09-20 05:37:14"
27.0,"2019-09-20 05:31:14"
26.0,"2019-09-20 05:30:44"
27.0,"2019-09-20 05:29:44"
26.0,"2019-09-20 05:29:15"
27.0,"2019-09-20 05:27:14"
26.0,"2019-09-20 05:26:14"
27.0,"2019-09-20 05:18:14"
26.0,"2019-09-20 05:17:44"
27.0,"2019-09-20 05:17:14"
26.0,"2019-09-20 05:16:44"
27.0,"2019-09-20 05:07:14"
26.0,"2019-09-20 03:37:14"
27.0,"2019-09-20 03:36:44"
26.0,"2019-09-20 03:00:14"
25.0,"2019-09-20 02:59:44"
26.0,"2019-09-20 02:57:44"
25.0,"2019-09-20 02:52:43"
26.0,"2019-09-20 01:54:43"
27.0,"2019-09-20 01:54:13"
26.0,"2019-09-20 00:06:43"
27.0,"2019-09-20 00:06:13"
26.0,"2019-09-19 23:55:13"
27.0,"2019-09-19 23:54:43"
26.0,"2019-09-19 23:54:13"
27.0,"2019-09-19 23:53:13"
26.0,"2019-09-19 23:52:45"
27.0,"2019-09-19 22:55:43"
26.0,"2019-09-19 22:54:13"
27.0,"2019-09-19 22:26:13"
26.0,"2019-09-19 21:22:42"
25.0,"2019-09-19 21:16:42"
24.0,"2019-09-19 21:13:42"
25.0,"2019-09-19 20:59:42"
26.0,"2019-09-19 20:58:12"
25.0,"2019-09-19 20:57:12"
26.0,"2019-09-19 20:46:42"
25.0,"2019-09-19 20:46:12"
26.0,"2019-09-19 18:24:42"
27.0,"2019-09-19 18:22:12"
26.0,"2019-09-19 18:21:42"
27.0,"2019-09-19 16:44:42"
28.0,"2019-09-19 16:41:42"
27.0,"2019-09-19 16:41:12"
28.0,"2019-09-19 16:40:42"
27.0,"2019-09-19 16:40:12"
28.0,"2019-09-19 16:35:42"
27.0,"2019-09-19 16:30:12"
28.0,"2019-09-19 15:40:42"
29.0,"2019-09-19 15:37:42"
30.0,"2019-09-19 15:33:42"
unknown,"2019-09-19 15:33:24"
30.0,"2019-09-19 15:31:42"
31.0,"2019-09-19 15:30:12"
32.0,"2019-09-19 15:25:42"
31.0,"2019-09-19 15:25:13"
32.0,"2019-09-19 15:24:12"
33.0,"2019-09-19 15:23:12"
34.0,"2019-09-19 15:20:12"
35.0,"2019-09-19 15:19:12"
34.0,"2019-09-19 15:18:42"
35.0,"2019-09-19 15:13:42"
36.0,"2019-09-19 15:13:12"
35.0,"2019-09-19 15:12:42"
36.0,"2019-09-19 15:07:42"
37.0,"2019-09-19 15:06:12"
36.0,"2019-09-19 15:03:42"
37.0,"2019-09-19 15:01:12"
38.0,"2019-09-19 15:00:42"
37.0,"2019-09-19 14:55:12"
38.0,"2019-09-19 14:49:42"
37.0,"2019-09-19 14:46:12"
38.0,"2019-09-19 14:44:12"
37.0,"2019-09-19 14:42:12"
36.0,"2019-09-19 14:40:12"
37.0,"2019-09-19 14:39:12"
38.0,"2019-09-19 14:37:43"
37.0,"2019-09-19 14:36:12"
36.0,"2019-09-19 14:35:42"
37.0,"2019-09-19 14:22:12"
36.0,"2019-09-19 14:21:42"
37.0,"2019-09-19 14:20:42"
38.0,"2019-09-19 14:19:42"
37.0,"2019-09-19 14:14:12"
38.0,"2019-09-19 14:13:42"
37.0,"2019-09-19 14:12:12"
38.0,"2019-09-19 14:11:42"
37.0,"2019-09-19 14:08:42"
36.0,"2019-09-19 14:08:12"
37.0,"2019-09-19 14:04:42"
36.0,"2019-09-19 14:04:12"
37.0,"2019-09-19 14:03:12"
36.0,"2019-09-19 14:02:12"
35.0,"2019-09-19 14:01:12"
34.0,"2019-09-19 14:00:12"
33.0,"2019-09-19 13:59:42"
32.0,"2019-09-19 13:53:12"
31.0,"2019-09-19 13:52:42"
unknown,"2019-09-19 13:52:27"
32.0,"2019-09-19 13:49:12"
31.0,"2019-09-19 13:47:42"
