humidity_out,statetime
8.0,"2019-09-25 15:09:27"
7.0,"2019-09-25 15:06:27"
6.0,"2019-09-25 15:05:27"
7.0,"2019-09-25 15:02:57"
6.0,"2019-09-25 15:02:27"
7.0,"2019-09-25 15:01:27"
6.0,"2019-09-25 14:56:57"
5.0,"2019-09-25 14:54:57"
6.0,"2019-09-25 14:53:27"
7.0,"2019-09-25 14:52:27"
6.0,"2019-09-25 14:50:57"
7.0,"2019-09-25 14:47:27"
6.0,"2019-09-25 14:45:27"
7.0,"2019-09-25 14:32:57"
8.0,"2019-09-25 14:31:57"
7.0,"2019-09-25 14:28:57"
6.0,"2019-09-25 14:27:57"
7.0,"2019-09-25 14:27:27"
6.0,"2019-09-25 14:26:57"
7.0,"2019-09-25 14:26:27"
6.0,"2019-09-25 14:23:27"
5.0,"2019-09-25 14:22:57"
6.0,"2019-09-25 14:20:27"
7.0,"2019-09-25 14:14:57"
8.0,"2019-09-25 14:13:57"
7.0,"2019-09-25 14:05:57"
8.0,"2019-09-25 14:02:57"
7.0,"2019-09-25 14:01:57"
8.0,"2019-09-25 14:00:57"
9.0,"2019-09-25 13:59:27"
8.0,"2019-09-25 13:56:57"
9.0,"2019-09-25 13:54:27"
10.0,"2019-09-25 13:53:27"
9.0,"2019-09-25 13:51:27"
10.0,"2019-09-25 13:50:27"
11.0,"2019-09-25 13:49:57"
12.0,"2019-09-25 13:47:57"
13.0,"2019-09-25 13:42:57"
12.0,"2019-09-25 13:41:57"
13.0,"2019-09-25 13:29:27"
14.0,"2019-09-25 13:28:57"
13.0,"2019-09-25 13:25:27"
14.0,"2019-09-25 13:06:27"
13.0,"2019-09-25 12:58:57"
14.0,"2019-09-25 12:56:57"
13.0,"2019-09-25 12:55:57"
14.0,"2019-09-25 12:50:27"
13.0,"2019-09-25 12:35:27"
14.0,"2019-09-25 12:34:57"
13.0,"2019-09-25 12:29:27"
14.0,"2019-09-25 12:26:57"
13.0,"2019-09-25 12:19:57"
12.0,"2019-09-25 12:18:27"
13.0,"2019-09-25 12:05:27"
14.0,"2019-09-25 11:55:57"
13.0,"2019-09-25 11:44:57"
12.0,"2019-09-25 11:35:27"
13.0,"2019-09-25 10:45:57"
14.0,"2019-09-25 10:43:57"
13.0,"2019-09-25 10:42:57"
14.0,"2019-09-25 10:41:27"
13.0,"2019-09-25 10:29:57"
14.0,"2019-09-25 10:28:57"
13.0,"2019-09-25 10:27:57"
14.0,"2019-09-25 09:43:57"
15.0,"2019-09-25 09:17:54"
14.0,"2019-09-25 09:02:54"
15.0,"2019-09-25 08:46:54"
16.0,"2019-09-25 08:46:24"
15.0,"2019-09-25 08:38:23"
16.0,"2019-09-25 08:37:53"
15.0,"2019-09-25 08:35:53"
16.0,"2019-09-25 08:34:53"
15.0,"2019-09-25 08:25:53"
16.0,"2019-09-25 08:25:25"
15.0,"2019-09-25 08:23:23"
16.0,"2019-09-25 08:22:53"
15.0,"2019-09-25 08:22:23"
16.0,"2019-09-25 08:21:53"
17.0,"2019-09-25 08:12:53"
16.0,"2019-09-25 08:10:53"
17.0,"2019-09-25 08:09:23"
16.0,"2019-09-25 08:08:53"
17.0,"2019-09-25 08:03:23"
16.0,"2019-09-25 08:02:53"
17.0,"2019-09-25 08:01:23"
16.0,"2019-09-25 07:53:53"
17.0,"2019-09-25 07:44:53"
16.0,"2019-09-25 07:43:53"
17.0,"2019-09-25 07:32:53"
18.0,"2019-09-25 07:32:23"
17.0,"2019-09-25 06:59:23"
18.0,"2019-09-25 06:58:53"
17.0,"2019-09-25 06:19:53"
18.0,"2019-09-25 06:19:23"
17.0,"2019-09-25 06:04:53"
18.0,"2019-09-25 06:04:23"
17.0,"2019-09-25 06:02:53"
19.0,"2019-09-25 06:02:23"
17.0,"2019-09-25 06:01:23"
19.0,"2019-09-25 06:00:53"
17.0,"2019-09-25 05:55:53"
18.0,"2019-09-25 05:45:53"
19.0,"2019-09-25 05:35:23"
20.0,"2019-09-25 05:33:53"
19.0,"2019-09-25 05:31:53"
20.0,"2019-09-25 05:30:23"
19.0,"2019-09-25 05:29:23"
20.0,"2019-09-25 05:02:53"
32.0,"2019-09-25 05:02:23"
20.0,"2019-09-25 04:49:53"
26.0,"2019-09-25 04:49:23"
20.0,"2019-09-25 03:59:23"
33.0,"2019-09-25 03:58:53"
20.0,"2019-09-25 03:58:23"
31.0,"2019-09-25 03:57:53"
20.0,"2019-09-25 03:04:53"
26.0,"2019-09-25 03:04:23"
20.0,"2019-09-25 03:01:53"
32.0,"2019-09-25 03:01:23"
20.0,"2019-09-25 02:49:53"
26.0,"2019-09-25 02:49:23"
20.0,"2019-09-25 02:21:52"
19.0,"2019-09-25 02:20:52"
20.0,"2019-09-25 02:16:52"
19.0,"2019-09-25 02:16:22"
20.0,"2019-09-25 02:15:52"
19.0,"2019-09-25 02:15:22"
20.0,"2019-09-25 02:04:24"
23.0,"2019-09-25 02:03:52"
20.0,"2019-09-25 01:41:52"
25.0,"2019-09-25 01:41:22"
26.0,"2019-09-25 01:39:52"
27.0,"2019-09-25 01:39:22"
23.0,"2019-09-25 01:38:52"
20.0,"2019-09-25 01:38:22"
26.0,"2019-09-25 01:37:52"
32.0,"2019-09-25 01:37:22"
33.0,"2019-09-25 01:36:52"
35.0,"2019-09-25 01:36:22"
34.0,"2019-09-25 01:33:52"
33.0,"2019-09-25 01:33:22"
34.0,"2019-09-25 01:32:52"
33.0,"2019-09-25 01:32:22"
32.0,"2019-09-25 01:26:22"
31.0,"2019-09-25 01:25:22"
32.0,"2019-09-25 01:24:22"
31.0,"2019-09-25 01:23:22"
40.0,"2019-09-25 01:22:52"
31.0,"2019-09-25 01:21:52"
41.0,"2019-09-25 01:21:22"
31.0,"2019-09-25 01:20:52"
33.0,"2019-09-25 01:20:22"
34.0,"2019-09-25 01:16:22"
35.0,"2019-09-25 01:15:52"
36.0,"2019-09-25 01:15:22"
37.0,"2019-09-25 01:13:22"
38.0,"2019-09-25 01:12:52"
39.0,"2019-09-25 01:06:21"
40.0,"2019-09-25 01:05:51"
39.0,"2019-09-25 01:03:21"
40.0,"2019-09-25 01:02:51"
39.0,"2019-09-25 01:01:51"
44.0,"2019-09-25 01:01:21"
39.0,"2019-09-25 00:59:21"
38.0,"2019-09-25 00:58:51"
39.0,"2019-09-25 00:58:21"
38.0,"2019-09-25 00:57:51"
40.0,"2019-09-25 00:56:21"
41.0,"2019-09-25 00:53:21"
42.0,"2019-09-25 00:50:51"
41.0,"2019-09-25 00:42:51"
44.0,"2019-09-25 00:42:21"
41.0,"2019-09-25 00:36:52"
40.0,"2019-09-25 00:35:21"
41.0,"2019-09-25 00:25:51"
42.0,"2019-09-25 00:23:51"
41.0,"2019-09-25 00:19:21"
40.0,"2019-09-25 00:18:51"
39.0,"2019-09-25 00:17:51"
40.0,"2019-09-25 00:16:21"
41.0,"2019-09-25 00:13:51"
42.0,"2019-09-25 00:12:51"
43.0,"2019-09-25 00:10:51"
44.0,"2019-09-25 00:08:21"
43.0,"2019-09-25 00:05:21"
42.0,"2019-09-25 00:02:51"
41.0,"2019-09-25 00:00:21"
40.0,"2019-09-24 23:59:51"
41.0,"2019-09-24 23:59:21"
40.0,"2019-09-24 23:56:21"
41.0,"2019-09-24 23:49:51"
42.0,"2019-09-24 23:49:21"
41.0,"2019-09-24 23:48:21"
42.0,"2019-09-24 23:47:21"
43.0,"2019-09-24 23:46:51"
41.0,"2019-09-24 23:45:51"
42.0,"2019-09-24 23:37:21"
43.0,"2019-09-24 23:35:51"
42.0,"2019-09-24 23:34:51"
43.0,"2019-09-24 23:34:21"
44.0,"2019-09-24 23:24:21"
45.0,"2019-09-24 23:09:51"
46.0,"2019-09-24 23:03:21"
47.0,"2019-09-24 23:02:51"
46.0,"2019-09-24 23:02:21"
47.0,"2019-09-24 23:00:51"
46.0,"2019-09-24 22:58:51"
47.0,"2019-09-24 22:55:51"
46.0,"2019-09-24 22:52:21"
47.0,"2019-09-24 22:43:51"
46.0,"2019-09-24 22:31:51"
47.0,"2019-09-24 22:30:51"
46.0,"2019-09-24 22:28:51"
47.0,"2019-09-24 22:22:21"
46.0,"2019-09-24 22:21:21"
47.0,"2019-09-24 22:15:21"
48.0,"2019-09-24 22:13:51"
47.0,"2019-09-24 22:13:21"
48.0,"2019-09-24 21:41:51"
49.0,"2019-09-24 21:41:21"
48.0,"2019-09-24 20:32:51"
49.0,"2019-09-24 20:29:21"
48.0,"2019-09-24 20:25:21"
49.0,"2019-09-24 20:24:51"
48.0,"2019-09-24 20:24:21"
49.0,"2019-09-24 20:23:51"
48.0,"2019-09-24 20:21:21"
49.0,"2019-09-24 20:20:21"
48.0,"2019-09-24 20:19:21"
49.0,"2019-09-24 20:17:22"
48.0,"2019-09-24 20:14:51"
49.0,"2019-09-24 20:12:51"
50.0,"2019-09-24 20:12:22"
49.0,"2019-09-24 20:08:51"
50.0,"2019-09-24 20:01:21"
49.0,"2019-09-24 19:59:51"
50.0,"2019-09-24 19:57:21"
49.0,"2019-09-24 19:55:51"
50.0,"2019-09-24 19:48:21"
51.0,"2019-09-24 19:47:51"
52.0,"2019-09-24 19:46:21"
53.0,"2019-09-24 19:45:21"
52.0,"2019-09-24 19:44:21"
51.0,"2019-09-24 19:43:21"
50.0,"2019-09-24 19:42:51"
51.0,"2019-09-24 19:42:21"
52.0,"2019-09-24 19:41:51"
51.0,"2019-09-24 19:40:21"
52.0,"2019-09-24 19:37:21"
51.0,"2019-09-24 19:35:51"
50.0,"2019-09-24 19:34:21"
51.0,"2019-09-24 19:26:21"
52.0,"2019-09-24 19:24:51"
53.0,"2019-09-24 19:21:51"
52.0,"2019-09-24 19:17:21"
53.0,"2019-09-24 19:16:21"
54.0,"2019-09-24 19:14:51"
53.0,"2019-09-24 19:13:51"
54.0,"2019-09-24 19:11:21"
53.0,"2019-09-24 19:08:21"
52.0,"2019-09-24 19:05:51"
51.0,"2019-09-24 19:04:21"
54.0,"2019-09-24 19:03:51"
51.0,"2019-09-24 19:03:21"
52.0,"2019-09-24 19:00:51"
51.0,"2019-09-24 19:00:21"
52.0,"2019-09-24 18:56:21"
53.0,"2019-09-24 18:52:21"
52.0,"2019-09-24 18:51:21"
53.0,"2019-09-24 18:49:21"
52.0,"2019-09-24 18:47:51"
51.0,"2019-09-24 18:45:21"
52.0,"2019-09-24 18:43:51"
51.0,"2019-09-24 18:42:21"
52.0,"2019-09-24 18:39:51"
51.0,"2019-09-24 18:34:52"
52.0,"2019-09-24 18:33:51"
51.0,"2019-09-24 18:25:51"
52.0,"2019-09-24 18:20:51"
53.0,"2019-09-24 18:20:21"
54.0,"2019-09-24 18:17:21"
55.0,"2019-09-24 18:15:51"
54.0,"2019-09-24 18:12:51"
53.0,"2019-09-24 18:10:51"
54.0,"2019-09-24 18:07:51"
53.0,"2019-09-24 18:05:21"
52.0,"2019-09-24 18:03:21"
51.0,"2019-09-24 18:01:21"
52.0,"2019-09-24 17:59:52"
51.0,"2019-09-24 17:57:21"
50.0,"2019-09-24 17:54:51"
49.0,"2019-09-24 17:54:21"
50.0,"2019-09-24 17:49:51"
54.0,"2019-09-24 17:49:21"
50.0,"2019-09-24 17:42:51"
49.0,"2019-09-24 17:36:21"
51.0,"2019-09-24 17:35:51"
49.0,"2019-09-24 17:14:51"
48.0,"2019-09-24 17:12:21"
49.0,"2019-09-24 17:09:51"
48.0,"2019-09-24 17:09:21"
49.0,"2019-09-24 17:07:51"
48.0,"2019-09-24 16:47:21"
50.0,"2019-09-24 16:46:51"
48.0,"2019-09-24 16:41:21"
47.0,"2019-09-24 16:33:21"
46.0,"2019-09-24 16:27:52"
45.0,"2019-09-24 16:25:21"
44.0,"2019-09-24 16:20:21"
42.0,"2019-09-24 16:18:21"
41.0,"2019-09-24 16:17:21"
42.0,"2019-09-24 16:13:21"
41.0,"2019-09-24 16:09:21"
43.0,"2019-09-24 16:08:51"
40.0,"2019-09-24 16:06:51"
39.0,"2019-09-24 16:05:51"
38.0,"2019-09-24 16:05:21"
39.0,"2019-09-24 16:04:51"
38.0,"2019-09-24 16:04:21"
37.0,"2019-09-24 16:03:21"
36.0,"2019-09-24 16:02:21"
33.0,"2019-09-24 16:01:51"
31.0,"2019-09-24 16:01:21"
30.0,"2019-09-24 16:00:51"
29.0,"2019-09-24 15:57:51"
28.0,"2019-09-24 15:56:21"
29.0,"2019-09-24 15:55:21"
30.0,"2019-09-24 15:54:21"
31.0,"2019-09-24 15:53:51"
32.0,"2019-09-24 15:52:21"
33.0,"2019-09-24 15:51:51"
34.0,"2019-09-24 15:50:21"
36.0,"2019-09-24 15:49:51"
38.0,"2019-09-24 15:49:21"
37.0,"2019-09-24 15:48:51"
36.0,"2019-09-24 15:47:51"
35.0,"2019-09-24 15:46:21"
34.0,"2019-09-24 15:45:21"
33.0,"2019-09-24 15:44:21"
32.0,"2019-09-24 15:43:51"
31.0,"2019-09-24 15:42:21"
30.0,"2019-09-24 15:40:51"
29.0,"2019-09-24 15:39:51"
28.0,"2019-09-24 15:38:51"
22.0,"2019-09-24 15:38:21"
17.0,"2019-09-24 15:36:51"
16.0,"2019-09-24 15:34:21"
17.0,"2019-09-24 15:31:21"
16.0,"2019-09-24 15:28:21"
15.0,"2019-09-24 15:27:21"
14.0,"2019-09-24 15:26:21"
13.0,"2019-09-24 15:23:21"
11.0,"2019-09-24 15:21:51"
13.0,"2019-09-24 15:19:21"
15.0,"2019-09-24 15:18:51"
14.0,"2019-09-24 15:18:21"
15.0,"2019-09-24 15:17:21"
14.0,"2019-09-24 15:15:21"
13.0,"2019-09-24 15:14:51"
12.0,"2019-09-24 15:14:21"
11.0,"2019-09-24 15:13:21"
10.0,"2019-09-24 15:03:51"
11.0,"2019-09-24 15:00:21"
13.0,"2019-09-24 14:59:21"
15.0,"2019-09-24 14:58:51"
16.0,"2019-09-24 14:55:21"
15.0,"2019-09-24 14:54:21"
16.0,"2019-09-24 14:53:51"
23.0,"2019-09-24 14:53:21"
31.0,"2019-09-24 14:52:21"
39.0,"2019-09-24 14:51:51"
42.0,"2019-09-24 14:50:51"
43.0,"2019-09-24 14:49:51"
44.0,"2019-09-24 14:48:21"
43.0,"2019-09-24 14:47:51"
42.0,"2019-09-24 14:47:21"
44.0,"2019-09-24 14:46:21"
45.0,"2019-09-24 14:43:21"
46.0,"2019-09-24 14:42:51"
45.0,"2019-09-24 14:39:51"
46.0,"2019-09-24 14:39:21"
45.0,"2019-09-24 14:38:51"
46.0,"2019-09-24 14:35:21"
47.0,"2019-09-24 14:34:51"
48.0,"2019-09-24 14:27:51"
49.0,"2019-09-24 14:27:21"
48.0,"2019-09-24 14:26:51"
49.0,"2019-09-24 14:26:22"
48.0,"2019-09-24 14:24:52"
49.0,"2019-09-24 14:07:52"
48.0,"2019-09-24 14:06:52"
50.0,"2019-09-24 14:06:21"
48.0,"2019-09-24 14:05:21"
49.0,"2019-09-24 14:03:51"
48.0,"2019-09-24 14:00:21"
49.0,"2019-09-24 13:58:21"
48.0,"2019-09-24 13:50:51"
47.0,"2019-09-24 13:49:21"
46.0,"2019-09-24 13:48:21"
45.0,"2019-09-24 13:47:21"
44.0,"2019-09-24 13:46:51"
45.0,"2019-09-24 13:44:21"
44.0,"2019-09-24 13:43:51"
43.0,"2019-09-24 13:38:21"
45.0,"2019-09-24 13:33:51"
46.0,"2019-09-24 13:32:51"
47.0,"2019-09-24 13:25:51"
46.0,"2019-09-24 13:22:21"
45.0,"2019-09-24 13:16:21"
46.0,"2019-09-24 13:14:51"
45.0,"2019-09-24 13:11:21"
46.0,"2019-09-24 13:10:51"
47.0,"2019-09-24 13:05:51"
48.0,"2019-09-24 13:04:21"
47.0,"2019-09-24 13:03:21"
46.0,"2019-09-24 13:02:51"
47.0,"2019-09-24 13:00:51"
48.0,"2019-09-24 12:59:21"
47.0,"2019-09-24 12:57:51"
49.0,"2019-09-24 12:57:21"
47.0,"2019-09-24 12:54:51"
48.0,"2019-09-24 12:54:21"
49.0,"2019-09-24 12:53:21"
50.0,"2019-09-24 12:52:21"
51.0,"2019-09-24 12:51:51"
49.0,"2019-09-24 12:46:51"
50.0,"2019-09-24 12:45:51"
49.0,"2019-09-24 12:43:21"
48.0,"2019-09-24 12:38:51"
49.0,"2019-09-24 12:38:22"
48.0,"2019-09-24 12:37:51"
49.0,"2019-09-24 12:37:21"
48.0,"2019-09-24 12:36:51"
49.0,"2019-09-24 12:33:51"
50.0,"2019-09-24 12:32:21"
49.0,"2019-09-24 12:29:51"
50.0,"2019-09-24 12:26:51"
51.0,"2019-09-24 12:26:21"
50.0,"2019-09-24 12:25:21"
52.0,"2019-09-24 12:24:51"
49.0,"2019-09-24 12:23:51"
50.0,"2019-09-24 12:23:21"
51.0,"2019-09-24 12:22:51"
52.0,"2019-09-24 12:20:51"
51.0,"2019-09-24 12:20:21"
52.0,"2019-09-24 12:19:21"
53.0,"2019-09-24 12:18:51"
54.0,"2019-09-24 12:18:21"
53.0,"2019-09-24 12:17:51"
54.0,"2019-09-24 12:15:21"
55.0,"2019-09-24 12:09:21"
54.0,"2019-09-24 12:07:21"
55.0,"2019-09-24 12:05:21"
56.0,"2019-09-24 12:04:51"
57.0,"2019-09-24 12:04:21"
56.0,"2019-09-24 12:02:51"
55.0,"2019-09-24 12:02:21"
56.0,"2019-09-24 12:00:52"
57.0,"2019-09-24 11:56:51"
56.0,"2019-09-24 11:56:22"
57.0,"2019-09-24 11:55:21"
56.0,"2019-09-24 11:50:21"
57.0,"2019-09-24 11:46:51"
56.0,"2019-09-24 11:46:21"
55.0,"2019-09-24 11:45:21"
56.0,"2019-09-24 11:42:21"
55.0,"2019-09-24 11:41:52"
56.0,"2019-09-24 11:41:21"
57.0,"2019-09-24 11:39:21"
56.0,"2019-09-24 11:38:51"
57.0,"2019-09-24 11:38:21"
56.0,"2019-09-24 11:37:51"
57.0,"2019-09-24 11:36:51"
56.0,"2019-09-24 11:34:21"
55.0,"2019-09-24 11:33:21"
56.0,"2019-09-24 11:31:22"
55.0,"2019-09-24 11:30:51"
56.0,"2019-09-24 11:26:51"
55.0,"2019-09-24 11:26:21"
54.0,"2019-09-24 11:22:21"
52.0,"2019-09-24 11:21:51"
50.0,"2019-09-24 11:19:51"
49.0,"2019-09-24 11:17:51"
48.0,"2019-09-24 11:15:51"
47.0,"2019-09-24 11:13:51"
48.0,"2019-09-24 11:12:51"
47.0,"2019-09-24 11:11:51"
48.0,"2019-09-24 11:08:21"
47.0,"2019-09-24 11:07:20"
46.0,"2019-09-24 11:06:51"
45.0,"2019-09-24 11:06:21"
46.0,"2019-09-24 11:04:51"
47.0,"2019-09-24 11:03:21"
46.0,"2019-09-24 11:02:20"
47.0,"2019-09-24 11:00:51"
46.0,"2019-09-24 11:00:21"
44.0,"2019-09-24 10:59:20"
45.0,"2019-09-24 10:58:51"
44.0,"2019-09-24 10:57:21"
45.0,"2019-09-24 10:55:52"
46.0,"2019-09-24 10:53:21"
43.0,"2019-09-24 10:52:51"
42.0,"2019-09-24 10:52:21"
43.0,"2019-09-24 10:51:21"
44.0,"2019-09-24 10:50:51"
45.0,"2019-09-24 10:50:21"
44.0,"2019-09-24 10:48:50"
45.0,"2019-09-24 10:47:50"
44.0,"2019-09-24 10:45:21"
45.0,"2019-09-24 10:43:50"
44.0,"2019-09-24 10:42:50"
42.0,"2019-09-24 10:42:20"
43.0,"2019-09-24 10:41:50"
44.0,"2019-09-24 10:40:21"
45.0,"2019-09-24 10:39:21"
44.0,"2019-09-24 10:38:21"
43.0,"2019-09-24 10:37:22"
44.0,"2019-09-24 10:36:50"
43.0,"2019-09-24 10:36:20"
44.0,"2019-09-24 10:34:20"
43.0,"2019-09-24 10:32:21"
42.0,"2019-09-24 10:31:51"
43.0,"2019-09-24 10:31:21"
42.0,"2019-09-24 10:29:20"
41.0,"2019-09-24 10:28:51"
43.0,"2019-09-24 10:28:21"
42.0,"2019-09-24 10:27:51"
43.0,"2019-09-24 10:24:51"
42.0,"2019-09-24 10:22:21"
43.0,"2019-09-24 10:21:20"
42.0,"2019-09-24 10:20:20"
41.0,"2019-09-24 10:19:20"
42.0,"2019-09-24 10:18:51"
41.0,"2019-09-24 10:18:21"
42.0,"2019-09-24 10:17:50"
41.0,"2019-09-24 10:16:51"
40.0,"2019-09-24 10:11:50"
39.0,"2019-09-24 10:11:21"
40.0,"2019-09-24 10:10:51"
39.0,"2019-09-24 10:05:50"
38.0,"2019-09-24 10:05:20"
37.0,"2019-09-24 10:04:50"
38.0,"2019-09-24 10:03:20"
39.0,"2019-09-24 10:02:50"
40.0,"2019-09-24 10:01:20"
41.0,"2019-09-24 09:58:20"
42.0,"2019-09-24 09:57:50"
41.0,"2019-09-24 09:57:20"
43.0,"2019-09-24 09:56:50"
42.0,"2019-09-24 09:54:51"
43.0,"2019-09-24 09:53:50"
42.0,"2019-09-24 09:53:20"
44.0,"2019-09-24 09:52:50"
42.0,"2019-09-24 09:51:20"
41.0,"2019-09-24 09:50:50"
42.0,"2019-09-24 09:49:20"
41.0,"2019-09-24 09:48:50"
43.0,"2019-09-24 09:48:22"
41.0,"2019-09-24 09:45:50"
43.0,"2019-09-24 09:45:20"
42.0,"2019-09-24 09:43:50"
43.0,"2019-09-24 09:42:20"
42.0,"2019-09-24 09:39:50"
41.0,"2019-09-24 09:39:20"
42.0,"2019-09-24 09:38:50"
41.0,"2019-09-24 09:38:20"
40.0,"2019-09-24 09:37:50"
39.0,"2019-09-24 09:37:20"
40.0,"2019-09-24 09:36:52"
39.0,"2019-09-24 09:33:20"
37.0,"2019-09-24 09:32:50"
40.0,"2019-09-24 09:32:20"
39.0,"2019-09-24 09:31:20"
37.0,"2019-09-24 09:30:20"
35.0,"2019-09-24 09:29:50"
39.0,"2019-09-24 09:29:20"
36.0,"2019-09-24 09:28:50"
35.0,"2019-09-24 09:27:20"
36.0,"2019-09-24 09:26:50"
34.0,"2019-09-24 09:24:20"
33.0,"2019-09-24 09:23:50"
31.0,"2019-09-24 09:23:20"
30.0,"2019-09-24 09:22:50"
29.0,"2019-09-24 09:22:20"
30.0,"2019-09-24 09:20:50"
31.0,"2019-09-24 09:19:50"
33.0,"2019-09-24 09:17:50"
32.0,"2019-09-24 09:16:20"
31.0,"2019-09-24 09:15:50"
32.0,"2019-09-24 09:12:20"
34.0,"2019-09-24 09:11:50"
33.0,"2019-09-24 09:11:20"
30.0,"2019-09-24 09:10:50"
28.0,"2019-09-24 09:10:20"
18.0,"2019-09-24 09:08:50"
21.0,"2019-09-24 09:08:20"
24.0,"2019-09-24 09:07:52"
25.0,"2019-09-24 09:07:20"
29.0,"2019-09-24 09:05:20"
25.0,"2019-09-24 09:04:50"
29.0,"2019-09-24 09:04:20"
22.0,"2019-09-24 09:03:50"
28.0,"2019-09-24 09:03:20"
29.0,"2019-09-24 09:02:50"
27.0,"2019-09-24 09:02:20"
29.0,"2019-09-24 09:00:20"
30.0,"2019-09-24 08:58:20"
29.0,"2019-09-24 08:55:50"
30.0,"2019-09-24 08:55:20"
32.0,"2019-09-24 08:54:50"
29.0,"2019-09-24 08:53:20"
27.0,"2019-09-24 08:52:50"
20.0,"2019-09-24 08:52:20"
19.0,"2019-09-24 08:51:50"
20.0,"2019-09-24 08:51:20"
18.0,"2019-09-24 08:49:20"
17.0,"2019-09-24 08:48:50"
18.0,"2019-09-24 08:48:20"
17.0,"2019-09-24 08:47:50"
18.0,"2019-09-24 08:46:50"
17.0,"2019-09-24 08:44:50"
23.0,"2019-09-24 08:44:20"
18.0,"2019-09-24 08:43:20"
17.0,"2019-09-24 08:42:50"
18.0,"2019-09-24 08:42:20"
17.0,"2019-09-24 08:41:50"
18.0,"2019-09-24 08:39:20"
29.0,"2019-09-24 08:38:50"
18.0,"2019-09-24 08:37:20"
29.0,"2019-09-24 08:36:50"
18.0,"2019-09-24 08:34:50"
29.0,"2019-09-24 08:34:20"
18.0,"2019-09-24 08:31:20"
20.0,"2019-09-24 08:30:50"
21.0,"2019-09-24 08:29:20"
23.0,"2019-09-24 08:28:50"
22.0,"2019-09-24 08:28:20"
21.0,"2019-09-24 08:27:50"
23.0,"2019-09-24 08:27:20"
22.0,"2019-09-24 08:26:50"
24.0,"2019-09-24 08:25:20"
19.0,"2019-09-24 08:24:50"
21.0,"2019-09-24 08:24:20"
19.0,"2019-09-24 08:23:50"
30.0,"2019-09-24 08:23:20"
23.0,"2019-09-24 08:22:50"
24.0,"2019-09-24 08:22:20"
29.0,"2019-09-24 08:21:50"
32.0,"2019-09-24 08:21:20"
25.0,"2019-09-24 08:20:50"
29.0,"2019-09-24 08:17:20"
32.0,"2019-09-24 08:16:50"
28.0,"2019-09-24 08:16:20"
32.0,"2019-09-24 08:15:50"
31.0,"2019-09-24 08:15:20"
24.0,"2019-09-24 08:14:20"
25.0,"2019-09-24 08:13:50"
28.0,"2019-09-24 08:13:20"
29.0,"2019-09-24 08:08:20"
30.0,"2019-09-24 08:07:50"
29.0,"2019-09-24 08:06:50"
33.0,"2019-09-24 08:06:20"
30.0,"2019-09-24 08:03:20"
29.0,"2019-09-24 08:01:50"
30.0,"2019-09-24 08:01:20"
31.0,"2019-09-24 08:00:50"
30.0,"2019-09-24 07:59:50"
31.0,"2019-09-24 07:55:20"
30.0,"2019-09-24 07:52:50"
34.0,"2019-09-24 07:52:20"
30.0,"2019-09-24 07:50:50"
32.0,"2019-09-24 07:48:50"
33.0,"2019-09-24 07:47:50"
32.0,"2019-09-24 07:47:20"
37.0,"2019-09-24 07:46:50"
34.0,"2019-09-24 07:45:20"
35.0,"2019-09-24 07:44:50"
34.0,"2019-09-24 07:43:50"
33.0,"2019-09-24 07:42:20"
34.0,"2019-09-24 07:39:50"
35.0,"2019-09-24 07:38:20"
38.0,"2019-09-24 07:37:50"
35.0,"2019-09-24 07:37:20"
39.0,"2019-09-24 07:36:50"
35.0,"2019-09-24 07:34:50"
34.0,"2019-09-24 07:34:20"
35.0,"2019-09-24 07:33:20"
38.0,"2019-09-24 07:32:50"
35.0,"2019-09-24 07:32:20"
36.0,"2019-09-24 07:30:20"
37.0,"2019-09-24 07:27:51"
39.0,"2019-09-24 07:27:20"
37.0,"2019-09-24 07:25:50"
40.0,"2019-09-24 07:25:20"
37.0,"2019-09-24 07:22:20"
36.0,"2019-09-24 07:21:50"
40.0,"2019-09-24 07:21:20"
36.0,"2019-09-24 07:18:50"
39.0,"2019-09-24 07:18:20"
37.0,"2019-09-24 07:17:50"
36.0,"2019-09-24 07:17:20"
35.0,"2019-09-24 07:16:50"
39.0,"2019-09-24 07:16:20"
35.0,"2019-09-24 07:15:50"
36.0,"2019-09-24 07:14:20"
35.0,"2019-09-24 07:11:50"
40.0,"2019-09-24 07:11:20"
35.0,"2019-09-24 07:10:50"
38.0,"2019-09-24 07:10:20"
35.0,"2019-09-24 07:08:20"
34.0,"2019-09-24 07:07:50"
35.0,"2019-09-24 07:07:20"
34.0,"2019-09-24 07:06:50"
35.0,"2019-09-24 07:06:20"
34.0,"2019-09-24 07:03:50"
36.0,"2019-09-24 07:03:20"
34.0,"2019-09-24 07:02:20"
39.0,"2019-09-24 07:01:50"
34.0,"2019-09-24 06:59:20"
33.0,"2019-09-24 06:58:20"
32.0,"2019-09-24 06:57:20"
33.0,"2019-09-24 06:56:50"
34.0,"2019-09-24 06:56:20"
33.0,"2019-09-24 06:54:50"
39.0,"2019-09-24 06:54:20"
33.0,"2019-09-24 06:53:20"
32.0,"2019-09-24 06:52:20"
33.0,"2019-09-24 06:51:50"
32.0,"2019-09-24 06:50:50"
31.0,"2019-09-24 06:48:50"
32.0,"2019-09-24 06:47:50"
34.0,"2019-09-24 06:47:20"
33.0,"2019-09-24 06:46:50"
34.0,"2019-09-24 06:45:50"
33.0,"2019-09-24 06:44:20"
